Id,SalePrice
1594,140385.02
1595,101548.086
1596,232812.33
1597,187985.25
1598,199000.19
1599,149610.72
1600,157595.48
1601,64134.35
1602,118068.62
1603,89534.58
1604,274013.44
1605,230355.81
1606,177196.16
1607,153185.16
1608,220066.38
1609,197120.84
1610,159678.7
1611,148425.44
1612,167759.9
1613,160400.17
1614,121369.89
1615,83884.02
1616,74640.53
1617,86388.414
1618,128062.09
1619,150288.61
1620,167244.3
1621,124130.83
1622,142944.0
1623,324744.53
1624,222778.8
1625,131318.67
1626,169192.72
1627,190445.69
1628,289507.78
1629,180084.42
1630,394397.7
1631,239258.55
1632,268268.16
1633,171442.34
1634,184386.23
1635,180015.47
1636,153949.28
1637,167753.12
1638,204579.89
1639,175744.25
1640,255486.89
1641,173324.84
1642,235923.61
1643,213172.03
1644,223066.62
1645,189260.8
1646,158528.38
1647,155999.86
1648,138363.05
1649,143186.81
1650,110536.49
1651,127150.75
1652,91036.93
1653,98775.77
1654,148177.42
1655,153960.16
1656,151558.53
1657,145615.62
1658,146613.17
1659,144015.23
1660,149033.45
1661,515792.7
1662,465244.7
1663,369338.84
1664,419218.34
1665,285940.16
1666,321000.5
1667,349258.0
1668,325853.25
1669,299366.5
1670,324389.28
1671,268757.53
1672,488328.3
1673,296039.7
1674,249458.89
1675,183279.6
1676,195212.55
1677,217129.22
1678,476144.34
1679,395422.44
1680,349265.62
1681,261126.2
1682,295705.22
1683,181758.3
1684,168324.66
1685,180334.64
1686,170948.56
1687,165839.56
1688,180863.89
1689,188763.08
1690,184010.2
1691,173991.34
1692,258985.1
1693,169441.22
1694,180506.98
1695,167208.52
1696,267283.6
1697,176783.9
1698,425457.47
1699,388540.16
1700,243960.12
1701,246812.95
1702,259929.17
1703,245306.81
1704,315863.84
1705,234171.06
1706,465876.97
1707,229746.77
1708,212559.33
1709,277436.0
1710,206497.56
1711,240535.27
1712,219704.61
1713,252304.02
1714,218862.12
1715,205369.97
1716,175389.16
1717,163154.06
1718,132239.17
1719,189959.36
1720,253397.12
1721,157213.67
1722,124718.06
1723,158439.81
1724,227325.36
1725,232168.08
1726,198192.27
1727,169819.02
1728,179889.77
1729,171388.23
1730,159007.94
1731,133784.56
1732,133710.3
1733,120465.84
1734,113815.56
1735,129899.914
1736,119911.586
1737,368675.47
1738,215738.55
1739,285035.3
1740,250226.52
1741,190019.27
1742,173951.86
1743,178675.67
1744,292749.6
1745,226455.78
1746,246714.06
1747,194948.36
1748,226160.97
1749,157641.28
1750,134972.77
1751,240431.7
1752,125196.38
1753,143357.69
1754,219424.92
1755,164950.39
1756,125105.45
1757,124345.99
1758,148655.92
1759,171205.78
1760,163976.7
1761,140203.64
1762,162129.2
1763,168600.94
1764,117932.55
1765,172732.8
1766,165444.16
1767,209837.69
1768,141747.31
1769,171203.03
1770,150778.86
1771,138414.3
1772,138654.83
1773,124623.17
1774,125244.02
1775,136300.92
1776,124389.49
1777,119552.95
1778,136570.84
1779,116686.19
1780,175465.19
1781,136014.98
1782,95555.19
1783,124294.625
1784,101969.11
1785,121221.23
1786,163218.86
1787,179377.98
1788,46986.836
1789,96870.586
1790,81783.21
1791,164361.92
1792,164713.55
1793,123337.3
1794,142753.31
1795,141394.8
1796,116189.07
1797,121680.48
1798,132678.75
1799,122185.53
1800,127379.016
1801,134374.64
1802,177045.34
1803,152048.78
1804,149320.28
1805,135384.9
1806,117179.484
1807,133001.56
1808,134680.69
1809,125344.63
1810,143700.86
1811,112904.5
1812,111600.71
1813,116544.07
1814,101975.72
1815,55683.336
1816,103281.32
1817,130162.68
1818,116454.16
1819,125216.08
1820,75192.17
1821,117192.91
1822,181440.64
1823,56441.95
1824,140913.83
1825,133450.39
1826,96367.03
1827,109909.695
1828,146149.95
1829,102577.31
1830,150256.9
1831,158550.64
1832,106845.49
1833,138057.55
1834,105717.56
1835,115659.9
1836,131324.58
1837,98241.1
1838,141909.16
1839,80073.914
1840,177817.45
1841,144409.92
1842,74604.55
1843,130896.21
1844,135309.84
1845,133307.98
1846,158981.36
1847,151462.77
1848,74436.67
1849,129142.81
1850,120935.28
1851,159763.36
1852,138624.42
1853,123316.305
1854,163696.17
1855,146679.97
1856,231991.14
1857,161078.25
1858,148388.44
1859,118844.55
1860,150383.14
1861,118844.55
1862,244924.05
1863,242618.95
1864,242618.95
1865,323850.5
1866,320401.6
1867,248467.45
1868,307402.84
1869,205951.94
1870,249565.25
1871,238403.95
1872,167323.86
1873,231079.58
1874,147821.81
1875,197846.77
1876,192894.66
1877,213278.1
1878,211104.73
1879,134842.36
1880,133962.4
1881,234989.3
1882,248093.72
1883,198091.95
1884,215676.42
1885,261947.36
1886,304760.4
1887,208954.83
1888,278514.94
1889,166876.9
1890,133917.3
1891,141832.72
1892,97987.66
1893,126667.56
1894,126300.61
1895,140589.12
1896,117035.625
1897,117016.36
1898,104466.14
1899,140095.34
1900,151584.47
1901,179666.62
1902,124296.414
1903,242149.38
1904,143674.27
1905,180575.34
1906,176858.28
1907,238794.38
1908,120745.54
1909,141202.52
1910,123326.164
1911,229801.8
1912,265729.94
1913,157461.67
1914,79075.52
1915,340213.6
1916,61590.27
1917,255784.0
1918,143258.47
1919,168426.42
1920,138268.0
1921,420141.6
1922,304371.06
1923,206537.28
1924,223047.34
1925,213313.7
1926,383068.94
1927,143017.69
1928,170510.27
1929,129766.17
1930,132860.27
1931,140227.27
1932,126887.99
1933,184720.98
1934,181531.53
1935,172753.08
1936,188040.98
1937,174298.11
1938,177371.89
1939,253583.23
1940,201444.6
1941,172068.14
1942,195791.55
1943,188447.62
1944,318933.0
1945,398457.03
1946,165353.7
1947,321292.72
1948,161680.38
1949,239392.89
1950,184166.94
1951,259422.84
1952,222285.88
1953,158750.58
1954,191391.5
1955,129805.37
1956,258014.39
1957,162448.72
1958,319843.78
1959,137119.42
1960,127583.93
1961,125631.21
1962,91468.06
1963,93492.88
1964,123462.734
1965,157818.62
1966,151539.95
1967,286646.56
1968,498402.1
1969,408481.28
1970,508105.44
1971,450678.25
1972,378621.34
1973,239617.58
1974,328273.66
1975,426641.53
1976,275608.56
1977,368790.56
1978,392854.25
1979,355839.3
1980,189756.81
1981,345837.94
1982,252760.1
1983,201241.72
1984,166466.3
1985,202540.11
1986,218038.28
1987,178775.44
1988,178062.72
1989,193386.67
1990,215242.28
1991,246084.84
1992,220524.58
1993,159396.03
1994,246283.42
1995,182347.95
1996,240202.16
1997,281293.8
1998,284904.84
1999,250852.36
2000,304129.4
2001,264107.22
2002,239544.38
2003,240101.34
2004,261143.17
2005,241960.64
2006,243633.31
2007,247868.4
2008,208335.95
2009,205408.69
2010,185151.44
2011,142498.34
2012,174810.84
2013,183883.34
2014,184038.92
2015,199600.6
2016,197583.45
2017,199845.48
2018,125524.586
2019,132566.02
2020,115115.84
2021,110366.766
2022,191321.72
2023,139233.36
2024,228848.95
2025,390260.3
2026,171594.9
2027,144293.55
2028,151536.47
2029,181241.03
2030,288825.47
2031,246735.28
2032,285908.88
2033,273809.4
2034,160749.52
2035,215890.33
2036,176479.11
2037,196771.77
2038,320882.06
2039,232001.48
2040,431511.34
2041,305435.8
2042,204452.97
2043,164074.92
2044,183297.47
2045,219064.27
2046,135561.03
2047,144754.62
2048,139154.16
2049,130046.51
2050,181821.52
2051,112155.08
2052,146742.42
2053,141586.58
2054,98316.55
2055,157818.94
2056,136379.27
2057,125652.41
2058,233341.16
2059,106169.08
2060,161380.4
2061,173817.08
2062,137271.4
2063,108710.88
2064,140589.86
2065,142523.44
2066,166662.95
2067,123537.11
2068,139647.61
2069,102846.37
2070,118954.86
2071,91490.805
2072,124416.91
2073,136911.69
2074,194129.3
2075,150171.28
2076,126591.734
2077,158394.33
2078,132091.0
2079,138235.77
2080,118049.33
2081,122195.14
2082,137677.89
2083,147278.05
2084,116425.516
2085,126767.47
2086,116068.56
2087,117202.89
2088,103873.266
2089,86672.266
2090,123693.32
2091,128895.95
2092,135965.64
2093,143632.52
2094,121646.08
2095,142695.47
2096,76323.35
2097,99753.48
2098,153525.48
2099,50756.516
2100,104215.54
2101,134469.33
2102,133809.7
2103,105083.91
2104,142271.02
2105,129488.49
2106,66892.65
2107,258689.1
2108,121606.45
2109,116168.04
2110,132284.67
2111,156598.47
2112,147385.45
2113,116486.5
2114,94264.95
2115,148045.58
2116,120256.97
2117,165018.84
2118,124508.16
2119,104315.98
2120,112486.39
2121,106458.695
2122,87368.57
2123,84425.914
2124,163208.67
2125,133476.28
2126,153419.47
2127,162338.17
2128,125621.805
2129,98970.75
2130,146178.56
2131,169173.2
2132,109732.37
2133,105962.19
2134,127326.27
2135,81353.43
2136,82776.29
2137,116020.0
2138,134115.36
2139,161032.4
2140,143549.25
2141,142575.8
2142,122614.914
2143,142216.53
2144,108156.07
2145,122838.23
2146,133226.12
2147,157771.45
2148,128855.695
2149,147674.2
2150,224035.88
2151,107509.28
2152,183457.36
2153,158388.55
2154,111297.34
2155,153428.64
2156,237024.05
2157,236949.44
2158,228757.8
2159,196574.12
2160,159427.03
2161,243176.75
2162,371927.84
2163,345173.53
2164,254323.23
2165,181877.45
2166,152858.17
2167,193456.45
2168,205730.44
2169,184772.67
2170,226609.88
2171,123392.69
2172,127373.03
2173,169442.72
2174,226188.69
2175,318428.1
2176,354464.62
2177,258565.12
2178,203121.42
2179,143427.81
2180,204809.06
2181,183761.47
2182,232158.56
2183,183621.98
2184,132465.53
2185,99505.84
2186,141808.8
2187,156587.73
2188,169237.62
2189,207855.97
2190,86276.695
2191,91883.03
2192,98530.87
2193,96076.43
2194,116119.3
2195,103915.75
2196,105257.2
2197,107692.1
2198,151421.81
2199,150053.44
2200,151265.22
2201,158419.7
2202,232208.62
2203,175205.34
2204,178926.4
2205,115445.7
2206,148808.14
2207,198730.33
2208,244432.11
2209,220794.25
2210,121442.805
2211,122982.73
2212,115374.445
2213,102992.445
2214,139671.05
2215,107506.375
2216,137158.83
2217,72777.27
2218,80757.85
2219,68988.05
2220,80424.95
2221,332662.0
2222,255189.34
2223,275927.3
2224,202121.12
2225,134465.83
2226,181258.34
2227,202800.5
2228,278410.28
2229,264087.72
2230,164668.47
2231,215613.81
2232,178977.6
2233,176149.83
2234,265614.94
2235,206074.11
2236,309766.84
2237,371544.0
2238,207537.06
2239,125109.04
2240,148556.33
2241,149620.78
2242,133022.84
2243,126977.01
2244,104650.72
2245,109966.8
2246,147154.2
2247,100791.95
2248,127075.06
2249,130219.08
2250,134832.92
2251,131338.72
2252,163445.22
2253,156441.72
2254,178681.31
2255,186882.92
2256,186945.0
2257,215188.8
2258,164204.9
2259,177277.08
2260,165235.89
2261,162542.62
2262,203506.95
2263,346469.6
2264,461467.84
2265,197520.8
2266,311709.97
2267,401771.25
2268,372415.62
2269,160725.67
2270,178305.44
2271,244044.47
2272,189977.19
2273,156257.1
2274,179242.22
2275,165623.72
2276,180824.12
2277,185612.42
2278,159294.45
2279,127690.984
2280,131439.06
2281,180752.97
2282,183897.84
2283,92466.29
2284,110963.21
2285,140900.14
2286,131165.62
2287,356927.28
2288,287103.9
2289,401309.3
2290,436634.03
2291,316623.25
2292,433235.3
2293,480558.66
2294,442775.4
2295,476455.16
2296,268936.94
2297,319198.9
2298,264269.22
2299,398526.7
2300,337284.2
2301,251336.36
2302,243532.22
2303,264825.0
2304,232529.72
2305,194882.86
2306,192988.69
2307,191573.94
2308,209860.47
2309,296348.25
2310,218758.31
2311,198660.02
2312,187594.83
2313,173363.97
2314,166502.02
2315,172045.03
2316,226114.42
2317,181201.78
2318,178223.66
2319,170227.69
2320,192137.11
2321,256858.83
2322,178449.34
2323,180350.6
2324,167697.47
2325,202565.83
2326,163511.47
2327,211703.89
2328,229682.19
2329,181502.58
2330,171924.42
2331,340133.62
2332,449832.88
2333,319715.2
2334,260409.81
2335,252390.0
2336,351251.66
2337,219232.06
2338,284266.4
2339,222845.45
2340,398446.28
2341,221636.92
2342,250058.03
2343,224533.44
2344,247511.03
2345,212796.25
2346,227528.25
2347,208386.92
2348,233774.11
2349,185616.06
2350,258353.48
2351,239707.86
2352,270793.94
2353,271518.25
2354,140650.97
2355,128739.39
2356,152542.56
2357,191133.08
2358,195620.84
2359,120657.82
2360,121089.52
2361,139936.95
2362,280320.53
2363,144845.45
2364,153894.3
2365,221993.77
2366,200026.45
2367,242146.52
2368,220314.94
2369,243861.83
2370,172182.94
2371,173556.12
2372,172590.34
2373,283806.38
2374,299624.2
2375,264665.3
2376,289800.6
2377,435305.12
2378,132337.3
2379,196440.72
2380,134082.72
2381,149331.14
2382,198747.44
2383,208654.48
2384,255044.52
2385,152823.06
2386,135330.62
2387,130950.03
2388,102631.62
2389,118560.66
2390,140717.47
2391,135497.3
2392,126618.484
2393,164737.34
2394,146845.14
2395,217191.52
2396,141411.02
2397,213130.5
2398,127342.31
2399,78463.66
2400,55825.887
2401,115547.695
2402,138180.86
2403,120406.305
2404,141875.67
2405,167698.98
2406,130798.71
2407,134953.75
2408,136826.69
2409,136185.06
2410,185268.03
2411,118920.05
2412,158875.64
2413,143601.17
2414,137115.89
2415,131864.3
2416,130610.92
2417,132960.89
2418,128106.805
2419,134991.95
2420,124679.24
2421,155210.45
2422,121023.35
2423,125974.414
2424,162696.5
2425,214178.81
2426,106505.5
2427,144647.11
2428,179902.78
2429,112297.195
2430,129753.77
2431,97278.28
2432,143897.69
2433,157319.44
2434,117332.82
2435,155491.67
2436,102493.49
2437,115552.52
2438,129024.82
2439,115882.695
2440,130825.76
2441,102765.766
2442,89196.06
2443,115792.03
2444,125638.89
2445,78087.41
2446,135709.97
2447,163270.52
2448,140119.16
2449,109760.93
2450,152644.2
2451,103057.08
2452,186759.36
2453,91022.05
2454,130778.984
2455,111718.35
2456,139606.64
2457,127589.39
2458,128313.23
2459,117634.83
2460,157906.05
2461,120657.64
2462,122428.92
2463,120433.984
2464,190754.81
2465,134504.19
2466,123020.75
2467,165406.23
2468,70639.03
2469,65167.125
2470,161049.94
2471,211068.95
2472,184728.23
2473,113464.16
2474,74238.195
2475,227039.2
2476,105870.04
2477,127265.66
2478,151069.36
2479,100016.96
2480,141647.45
2481,105784.49
2482,145781.47
2483,121877.91
2484,126475.055
2485,130915.86
2486,164237.14
2487,147389.62
2488,154013.77
2489,123553.62
2490,161975.42
2491,89230.555
2492,177402.5
2493,133431.5
2494,184584.02
2495,95398.46
2496,251207.8
2497,144452.36
2498,108511.086
2499,93582.68
2500,129404.516
2501,133926.95
2502,159262.31
2503,103064.195
2504,201901.38
2505,216425.2
2506,257648.9
2507,315345.1
2508,254280.62
2509,215626.86
2510,224285.61
2511,171642.92
2512,205478.69
2513,215277.3
2514,228929.94
2515,148739.77
2516,158809.33
2517,145037.64
2518,137327.42
2519,230585.67
2520,206790.12
2521,187484.95
2522,225699.05
2523,124103.19
2524,147305.78
2525,148860.75
2526,138533.81
2527,111815.336
2528,124034.625
2529,135552.86
2530,122227.055
2531,247047.22
2532,221385.77
2533,199238.14
2534,237904.23
2535,313723.06
2536,229240.73
2537,229623.92
2538,183461.56
2539,184191.8
2540,183489.6
2541,173839.31
2542,162731.28
2543,128652.055
2544,136248.61
2545,128552.63
2546,134540.34
2547,129623.72
2548,146821.58
2549,153771.34
2550,295954.56
2551,140468.88
2552,123442.914
2553,84393.94
2554,123422.26
2555,124041.74
2556,102846.055
2557,105911.08
2558,168216.62
2559,130629.68
2560,147497.42
2561,128168.516
2562,137643.75
2563,144100.14
2564,184239.27
2565,128998.35
2566,171596.38
2567,128689.06
2568,207402.6
2569,205529.58
2570,121690.6
2571,186296.98
2572,152886.27
2573,223473.84
2574,267754.25
2575,130376.375
2576,121126.87
2577,160868.67
2578,85507.45
2579,61586.465
2580,133380.34
2581,140669.44
2582,123998.32
2583,306611.97
2584,160478.69
2585,183430.9
2586,205360.08
2587,206445.81
2588,162182.36
2589,146091.33
2590,233744.28
2591,208116.47
2592,241096.7
2593,279474.78
2594,181814.33
2595,212666.34
2596,360763.84
2597,181561.64
2598,281062.03
2599,289335.7
2600,162049.45
2601,150073.6
2602,78824.24
2603,100302.805
2604,83968.6
2605,75766.49
2606,143343.55
2607,170144.33
2608,198726.89
2609,169961.52
2610,118664.85
2611,140562.58
2612,162085.67
2613,122459.086
2614,133585.05
2615,155877.84
2616,151500.73
2617,181130.9
2618,175146.3
2619,217842.72
2620,175490.28
2621,174563.69
2622,177446.69
2623,242516.73
2624,301658.9
2625,313886.22
2626,168375.16
2627,162077.42
2628,478356.75
2629,538866.44
2630,375891.66
2631,442641.3
2632,486250.25
2633,333327.66
2634,397475.34
2635,156007.66
2636,188681.53
2637,155987.06
2638,272317.4
2639,184218.83
2640,151823.53
2641,104046.61
2642,195722.83
2643,112713.945
2644,121773.56
2645,95650.87
2646,90119.734
2647,93907.39
2648,139939.56
2649,151472.88
2650,141448.44
2651,145485.58
2652,429151.88
2653,250176.48
2654,247128.03
2655,364404.97
2656,300526.88
2657,298608.84
2658,304429.28
2659,329745.97
2660,341824.88
2661,354167.8
2662,343754.1
2663,281525.9
2664,282090.06
2665,339224.66
2666,302821.44
2667,166921.61
2668,171524.16
2669,175228.17
2670,304645.44
2671,172172.2
2672,178865.08
2673,231882.3
2674,222488.34
2675,156068.28
2676,182278.42
2677,187253.36
2678,261061.92
2679,318848.56
2680,281870.62
2681,461686.2
2682,390638.8
2683,571904.4
2684,316440.62
2685,400956.56
2686,268031.3
2687,313044.2
2688,219562.36
2689,207850.3
2690,547192.94
2691,196425.84
2692,118926.55
2693,185063.36
2694,127508.164
2695,196834.45
2696,178754.02
2697,193521.12
2698,203254.03
2699,180636.33
2700,158296.02
2701,144788.72
2702,108243.59
2703,138738.6
2704,150082.8
2705,128965.67
2706,127288.12
2707,127339.164
2708,138167.53
2709,103500.51
2710,134642.7
2711,285509.8
2712,421306.22
2713,168811.03
2714,147707.28
2715,173736.3
2716,157559.88
2717,192108.72
2718,230227.81
2719,148159.56
2720,168858.0
2721,139281.94
2722,164180.55
2723,153279.39
2724,128802.16
2725,133582.64
2726,147626.25
2727,162425.28
2728,166392.94
2729,148702.8
2730,146993.6
2731,123436.164
2732,134702.14
2733,166492.88
2734,144716.6
2735,132042.08
2736,127015.32
2737,125379.54
2738,131785.77
2739,153084.31
2740,138831.8
2741,153501.77
2742,149721.69
2743,157381.0
2744,157290.72
2745,136123.14
2746,141495.06
2747,162029.69
2748,119992.7
2749,133100.38
2750,135047.08
2751,140265.53
2752,156468.44
2753,158740.88
2754,202190.83
2755,130867.04
2756,97569.01
2757,80295.79
2758,89851.23
2759,167586.25
2760,138141.05
2761,151649.0
2762,143751.42
2763,192495.89
2764,163824.4
2765,275763.1
2766,143244.02
2767,102450.195
2768,131157.02
2769,118047.6
2770,145106.25
2771,117448.14
2772,117888.83
2773,156498.27
2774,139427.23
2775,136608.52
2776,150687.94
2777,148949.03
2778,98772.516
2779,120392.69
2780,110787.97
2781,101524.38
2782,82926.21
2783,119054.95
2784,126258.37
2785,144020.39
2786,73725.88
2787,119104.02
2788,84722.734
2789,207211.47
2790,96407.63
2791,118365.1
2792,67030.54
2793,181855.78
2794,100753.93
2795,120596.31
2796,111056.15
2797,216085.64
2798,123836.93
2799,126585.914
2800,63241.46
2801,119673.23
2802,144628.23
2803,124615.34
2804,143053.03
2805,92669.38
2806,79706.305
2807,141317.25
2808,151902.86
2809,137839.64
2810,138060.56
2811,154213.73
2812,144053.0
2813,134414.95
2814,142037.27
2815,116550.23
2816,269559.88
2817,154237.39
2818,129010.87
2819,174543.92
2820,126184.91
2821,94229.16
2822,191911.67
2823,274168.1
2824,185671.4
2825,164993.31
2826,138209.89
2827,141461.61
2828,206800.98
2829,196249.97
2830,245526.36
2831,188339.94
2832,226979.58
2833,269474.12
2834,206630.19
2835,223313.34
2836,190602.22
2837,161092.73
2838,138077.56
2839,182264.64
2840,203299.86
2841,204791.56
2842,215836.44
2843,151778.5
2844,161932.62
2845,125394.266
2846,212848.45
2847,207193.25
2848,227445.12
2849,214861.52
2850,300606.1
2851,232775.33
2852,235396.97
2853,231518.66
2854,139883.3
2855,206636.36
2856,205536.03
2857,180756.53
2858,189511.38
2859,140133.64
2860,131549.17
2861,105019.8
2862,191299.78
2863,125020.22
2864,280533.72
2865,142950.2
2866,131076.22
2867,104374.68
2868,117843.695
2869,117619.984
2870,143338.53
2871,93179.23
2872,38372.938
2873,96407.18
2874,144682.1
2875,113340.8
2876,151199.88
2877,150093.34
2878,173860.52
2879,131816.83
2880,101070.35
2881,172673.06
2882,179419.52
2883,188140.23
2884,206493.94
2885,188097.58
2886,206141.19
2887,104334.98
2888,135458.36
2889,66829.195
2890,93576.63
2891,123169.46
2892,70786.58
2893,111549.805
2894,77565.9
2895,319699.9
2896,267630.4
2897,191283.7
2898,150051.5
2899,216288.34
2900,167112.3
2901,224802.88
2902,198520.62
2903,367156.8
2904,379646.66
2905,116058.7
2906,208521.69
2907,112204.1
2908,133260.03
2909,124289.38
2910,83565.125
2911,79533.44
2912,160257.4
2913,91986.83
2914,71629.26
2915,74610.35
2916,74547.39
2917,167062.11
2918,107473.016
2919,237043.23
